date,time,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,sensor8,sensor9,sensor10,sensor11,sensor12,sensor13,sensor14
06/01/2020,08:30:44,643.33,1590.17,1404.7,553.24,2388.04,9052.54,47.52,521.62,2388.12,8133.08,8.4306,392,38.86,23.3787
06/01/2020,08:30:45,643.02,1585.29,1398.21,553.9,2388.04,9050.17,47.2,521.72,2388.03,8125.55,8.4052,392,38.86,23.3735
06/01/2020,08:30:46,643.02,1585.29,1398.21,553.9,2388.04,9050.17,47.2,521.72,2388.03,8125.55,8.4052,392,38.86,23.3735
06/01/2020,08:30:47,641.71,1588.45,1395.42,554.85,2388.01,9054.42,47.5,522.16,2388.06,8139.62,8.3803,393,39.02,23.3916
06/01/2020,08:30:48,642.46,1586.94,1401.34,554.11,2388.05,9056.96,47.5,521.97,2388.03,8130.1,8.4441,393,39.08,23.4166
06/01/2020,08:30:49,642.44,1584.12,1406.42,554.07,2388.03,9045.29,47.28,521.38,2388.05,8132.9,8.3917,391,39,23.3737
06/01/2020,08:30:50,642.51,1587.19,1401.92,554.16,2388.01,9044.55,47.31,522.15,2388.03,8129.54,8.4031,390,38.99,23.413
06/01/2020,08:30:51,642.11,1579.12,1395.13,554.22,2388,9050.96,47.26,521.92,2388.08,8127.46,8.4238,392,38.91,23.3467
06/01/2020,08:30:52,642.11,1583.34,1404.84,553.89,2388.05,9051.39,47.31,522.01,2388.06,8134.97,8.3914,391,38.85,23.3952
06/01/2020,08:30:53,642.54,1580.89,1400.89,553.59,2388.05,9052.86,47.21,522.09,2388.06,8125.93,8.4213,393,39.05,23.3224
06/01/2020,08:30:54,641.88,1593.29,1412.28,554.49,2388.06,9048.55,47.37,522.03,2388.05,8134.15,8.4353,391,39.1,23.4521
06/01/2020,08:30:55,642.07,1585.25,1398.64,554.28,2388.04,9051.95,47.14,522,2388.06,8134.08,8.4093,391,38.87,23.382
06/01/2020,08:30:56,642.04,1581.03,1403.83,554.69,2388.04,9051.67,47.23,521.95,2388.06,8132.38,8.3919,391,39.06,23.3609
06/01/2020,08:30:57,642.54,1587.43,1397.82,554.35,2388.02,9050.02,47.27,522.01,2388.06,8132.33,8.3984,391,39.11,23.3845
06/01/2020,08:30:58,641.94,1589.09,1403.94,554.04,2388.02,9045.67,47.35,522.37,2388.03,8131.12,8.4166,392,39.08,23.3677
06/01/2020,08:30:59,642.23,1583.16,1402.88,554.66,2388.03,9045.3,47.24,521.95,2388.06,8130.3,8.4293,392,39.03,23.4572
06/01/2020,08:31:00,642.5,1584.81,1398.79,554.15,2388,9052.59,47.35,521.38,2388,8133.62,8.4163,392,39.04,23.3672
06/01/2020,08:31:01,642.32,1584.51,1407.76,553.82,2388.1,9041.94,47.39,522.16,2388.1,8133.83,8.43,390,38.87,23.3484
06/01/2020,08:31:02,642.19,1582.7,1404.12,554.42,2388.06,9045.85,47.27,522.09,2388.02,8126.78,8.4577,391,39.09,23.3409
06/01/2020,08:31:03,642.59,1586.53,1403.69,553.5,2388.04,9048.12,47.44,522.14,2388.06,8133.22,8.4323,391,38.96,23.4481
06/01/2020,08:31:04,642.43,1585.58,1402.3,553.87,2388.01,9046.9,47.25,522.06,2388.01,8129.31,8.3892,391,39.06,23.3809
06/01/2020,08:31:05,642.61,1587.78,1400.7,554.31,2388.05,9041.12,47.46,522.28,2388.05,8128.59,8.4099,392,39,23.3325
06/01/2020,08:31:06,642.7,1583.3,1399.2,554.42,2388.05,9053.73,47.36,522.05,2388.11,8126.86,8.4174,392,38.96,23.4025
06/01/2020,08:31:07,642.45,1582.78,1404.06,553.43,2388,9046.45,47.26,521.41,2388.04,8128.89,8.4557,392,38.94,23.377
06/01/2020,08:31:08,642.12,1587.51,1395.09,555.07,2388.04,9052.06,47.19,522,2388.06,8130.97,8.4116,393,39.1,23.3186
06/01/2020,08:31:09,642.32,1594.29,1400.15,553.27,2388.07,9043.32,47.29,522.06,2388.12,8130.7,8.4074,393,38.94,23.3971
06/01/2020,08:31:10,642.25,1582.43,1400.23,553.76,2388.11,9043.8,47.37,522.26,2388.08,8128.65,8.4007,393,38.96,23.3785
06/01/2020,08:31:11,642.48,1583.28,1408.07,554.59,2388.08,9053.43,47.33,521.95,2388.07,8129.12,8.3949,391,38.77,23.3557
06/01/2020,08:31:12,642.08,1586.65,1400.31,554.35,2388.09,9046.1,47.34,521.82,2388.02,8127.24,8.4494,392,38.87,23.3931
